q1,q2,source1,source2,previous_correct,belief_change
"<b>The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a black book, a brown book, a yellow book, an orange book, and a red book. The black book is to the left of the yellow book. The red book is the third from the left. The brown book is the second from the left. The yellow book is to the left of the orange book.<br>Options:<br></b>(A) The black book is the third from the left<br>(B) The brown book is the third from the left<br>(C) The yellow book is the third from the left<br>(D) The orange book is the third from the left<br>(E) The red book is the third from the left","<b>Alice, Bob, and Claire are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Lola, Bob is dancing with Rodrigo, and Claire is dancing with Patrick.<br>Throughout the song, the dancers often trade partners. First, Alice and Bob switch partners. Then, Claire and Bob switch partners. Finally, Bob and Alice switch partners. At the end of the dance, Claire is dancing with<br>Options:<br></b>(A) Lola<br>(B) Rodrigo<br>(C) Patrick",bbh_logical_deduction_five_objects,bbh_tracking_shuffled_objects_three_objects,1,1
((7 - 5 * 7 + -1) + (6 * 4 - 9 + -7)) =,"<b>What term is used to describe a""group of geese?<br></b>(A) gaggle<br>(B) gang<br>(C) gander<br>(D) grist",bbh_multistep_arithmetic_two,mmlu_miscellaneous,1,0
"<b>In the vibrational-rotational spectrum of a diatomic molecule, the R-branch of the spectrum is the result of which of the following transitions?<br></b>(A) ΔJ = 0; Δu = 0<br>(B) ΔJ = 1; Δu = 0<br>(C) ΔJ = 2; Δu = 0<br>(D) ΔJ = 1; Δu = 1",<b>The set of all nth roots of unity under multiplication of complex numbers form a/an<br></b>(A) semi group with identity<br>(B) commutative semigroups with identity<br>(C) group<br>(D) abelian group,mmlu_college_chemistry,mmlu_abstract_algebra,0,0
"<b>In plants, proton pumps are involved in the process of loading sugars into the phloem for transport. Which of the following is true about this process?<br></b>(A) It is passive.<br>(B) It depends on DNA.<br>(C) It requires ATP.<br>(D) It translocates starch.",<b>The relaying of sensory information to the cerebral cortex is the primary function of the<br></b>(A) hypothalamus<br>(B) cerebellum<br>(C) reticular formation<br>(D) thalamus,mmlu_college_biology,mmlu_high_school_psychology,0,1
"<b>Find a movie similar to Stargate, The Fugitive, Pulp Fiction, Dances with Wolves:<br>Options:<br></b>(A) Forrest Gump<br>(B) Kevin Smith Too Fat For 40<br>(C) Scorched<br>(D) Stand and Deliver","<b>Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?<br></b>(A) 0.25 mm<br>(B) 0.5 mm<br>(C) 1.0 mm<br>(D) 2.0 mm",bbh_movie_recommendation,mmlu_college_physics,0,0
<b>How many positive 4-digit integers have only odd digits?<br></b>(A) 100<br>(B) 999<br>(C) 625<br>(D) 500,"<b>What makes a relationships last, according to Sternberg?<br></b>(A) intimacy<br>(B) commitment<br>(C) decision<br>(D) passion",mmlu_high_school_mathematics,mmlu_human_sexuality,0,0
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I found an envelope full of money at the bank and deposited it. Scenario 2 | I encouraged the bully’s fights<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I held a prayer meeting at the funeral service. Scenario 2 | I decided to leave a big tip at the diner.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_moral_scenarios,mmlu_moral_scenarios,1,1
"<b>Here is a table where the first line is a header and each subsequent line is a penguin:  name, age, height (cm), weight (kg) Louis, 7, 50, 11 Bernard, 5, 80, 13 Vincent, 9, 60, 11 Gwen, 8, 70, 15  For example: the age of Louis is 7, the weight of Gwen is 15 kg, the height of Bernard is 80 cm.  We now add a penguin to the table:<br>James, 12, 90, 12<br>How many penguins are more than 5 years old and weight less than 12 kg?<br>Options:<br></b>(A) 1<br>(B) 2<br>(C) 3<br>(D) 4<br>(E) 5","<b>Find a movie similar to Schindler's List, Pulp Fiction, Braveheart, The Usual Suspects:<br>Options:<br></b>(A) 12 Angry Men<br>(B) Mo' Better Blues<br>(C) Mindhunters<br>(D) The Shawshank Redemption",bbh_penguins_in_a_table,bbh_movie_recommendation,0,1
Question: Alejandro lies. Bernita says Alejandro lies. Andree says Bernita tells the truth. Sima says Andree tells the truth. Inga says Sima tells the truth. Does Inga tell the truth?,<b>Which of the following is a humorous edit of this artist or movie name: 'my big fat greek wedding'?<br>Options:<br></b>(A) my bzg fat greek wedding<br>(B) my big fatggreek wedding<br>(C) my big fat greek weeding<br>(D) my big fat greek wedading,bbh_web_of_lies,bbh_ruin_names,0,0
"<b>Here is a table where the first line is a header and each subsequent line is a penguin:  name, age, height (cm), weight (kg) Louis, 7, 50, 11 Bernard, 5, 80, 13 Vincent, 9, 60, 11 Gwen, 8, 70, 15  For example: the age of Louis is 7, the weight of Gwen is 15 kg, the height of Bernard is 80 cm.  We now add a penguin to the table:<br>James, 12, 90, 12<br>What is the name of the first penguin sorted by alphabetic order?<br>Options:<br></b>(A) Louis<br>(B) Bernard<br>(C) Vincent<br>(D) Gwen<br>(E) James","<b>Find a movie similar to Romancing the Stone, American Beauty, The Princess Bride, Star Wars Episode IV - A New Hope:<br>Options:<br></b>(A) Save the Last Dance<br>(B) Passion<br>(C) Being John Malkovich<br>(D) Trial and Error",bbh_penguins_in_a_table,bbh_movie_recommendation,0,0
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I turned on the baseball field's sprinklers during the baseball game. Scenario 2 | I threw a shovelful of dirt into the wheelbarrow.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I repeatedly and intentionally stomped on his toes during the line dance. Scenario 2 | As my parents went on their date night, I read their contacts.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_moral_scenarios,mmlu_moral_scenarios,1,0
"<b>Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct?<br><br></b>(A) The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed<br>(B) The release of insulin after eating a meal will slow the emptying of the stomach<br>(C) At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus<br>(D) The presence of partially digested fat and starch in the duodenum, slows intestinal motility",<b>Ferns undergo alternation of generations in which a<br></b>(A) dominant sporophyte alternates with an independent gametophyte<br>(B) dominant gametophyte alternates with a dependent sporophyte<br>(C) sporophyte and a gametophyte have equal life spans<br>(D) gametophyte produces gametes by meiosis,mmlu_nutrition,mmlu_college_biology,1,1
<b>What do meteorites reveal about the solar system?<br></b>(A) They reveal that the early solar system consisted mostly of hydrogen and helium gas.<br>(B) They reveal that meteorites are much older than the comets and planets.<br>(C) They reveal that the age of the solar system is approximately 4.6 billion years.<br>(D) They reveal that the solar system once contained 10 planets.,<b>Exon skipping is associated with:<br></b>(A) nonsense mutations.<br>(B) regulatory mutations.<br>(C) RNA processing mutations.<br>(D) silent mutations.,mmlu_astronomy,mmlu_medical_genetics,0,0
"<b>Menstrual cramps may be caused, in part, by:<br></b>(A) low levels of prostaglandin<br>(B) an increased oxygen supply to the uterus<br>(C) highly sensitive nerve endings<br>(D) frequent masturbation",<b>The head of the sixth rib articulates with<br></b>(A) The inferior articular facet of T5 and superior articular facet of T6.<br>(B) The inferior articular demifacet of T5 and superior articular facet of T6.<br>(C) The inferior articular demifacet of T5 and the superior articular demifacet of T6.<br>(D) The superior and inferior demifacets of T6.,mmlu_human_sexuality,mmlu_anatomy,0,0
<b>Which of the following bony structures may be palpated in a live patient?<br></b>(A) The supraorbital foramen<br>(B) The infraorbital foramen<br>(C) The mental foramen<br>(D) All of the above,<b>The energy charge of the cell is:<br></b>(A) the difference between the charge on the outside and inside of a cell.<br>(B) generated by the sodium-potassium ATPase.<br>(C) the overall rate of energy use by the cell.<br>(D) the extent to which the total adenine nucleotide pool is phosphorylated.,mmlu_anatomy,mmlu_clinical_knowledge,0,1
"<b>Which of the following are valid intervals of convergence for a power series?<br>(I) [−1, 3)<br>(II) (−∞, 0]<br>(III) [2, 2] ∪ [3, 3]<br>(IV) (−∞,∞)<br></b>(A) Only (II)<br>(B) Only (IV )<br>(C) (I) and (IV )<br>(D) (II) and (III)",<b>Most transition metals share a common oxidation state of +2. Which of the following best explains why?<br></b>(A) Transition metals all have a minimum of two unpaired electrons.<br>(B) Transition metals have unstable configurations and are very reactive.<br>(C) Transition metals tend to gain electrons when reacting with other elements.<br>(D) Transition metals will lose their outermost s-block electrons when forming bonds.,mmlu_college_mathematics,mmlu_high_school_chemistry,1,0
"<b>A test for heartworm in dogs shows a positive result in 96% of dogs that actually have heartworm, and shows a negative result in 98% of dogs with no heartworm. If heartworm actually occurs in 10% of dogs, what is the probability that a randomly selected dog that tested positive for heartworm actually has heartworm?<br></b>(A) 11%<br>(B) 18%<br>(C) 84%<br>(D) 88%","<b>The structure of ATP synthase in the plasma membranes of bacteria is nearly identical to that in the mitochondria and chloroplasts of eukaryotic cells. This similarity best supports which of the following hypotheses?<br></b>(A) Eukaryotic and prokaryotic cells share a common ancestor.<br>(B) Mitochondria are derived from ancient aerobic bacteria, and chloroplasts are derived from ancient photosynthetic bacteria.<br>(C) The similarity of ATP synthase in bacteria, mitochondria, and chloroplasts is an example of convergent evolution.<br>(D) Mitochondria and chloroplasts escaped from eukaryotic cells and formed aerobic and photosynthetic prokaryotes.",mmlu_high_school_statistics,mmlu_high_school_biology,1,0
"<b>Calvin Poultry Co. offered to sell Chickenshop 20,000 pounds of chicken at 40 cents per pound under specified delivery terms. Chickenshop accepted the offer as follows: ""We accept your offer for 20,000 pounds of chicken at 40 cents per pound per city scale weight certificate."" Which of the following is correct?<br></b>(A) A contract was formed on Calvin's terms.<br>(B) Chickenshop's reply constitutes a conditional acceptance, but not a counteroffer.<br>(C) Chickenshop's reply constitutes a counteroffer and no contract was formed.<br>(D) A contract was formed on Chickenshop's terms.","<b>Today, 8/3/1997, is a day that we will never forget. What is the date one week ago from today in MM/DD/YYYY?<br>Options:<br></b>(A) 03/27/1998<br>(B) 09/02/1997<br>(C) 07/27/1997<br>(D) 06/29/1997<br>(E) 07/27/1973<br>(F) 12/27/1997",mmlu_professional_law,bbh_date_understanding,0,0
"<b>Using Fermat's theorem, find the remainder of 3^47 when it is divided by 23.<br></b>(A) 1<br>(B) 2<br>(C) 3<br>(D) 4",<b>Yesterday was 12/31/1929. Today could not be 12/32/1929 because December has only 31 days. What is the date today in MM/DD/YYYY?<br>Options:<br></b>(A) 01/08/1930<br>(B) 01/06/1930<br>(C) 01/01/1930<br>(D) 12/31/1929<br>(E) 10/01/1930<br>(F) 02/27/1930,mmlu_abstract_algebra,bbh_date_understanding,1,0
"<b>Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Which element would have a photoelectron spectra in which the peak representing electrons with the lowest ionization energy would be three times higher than all other peaks?<br></b>(A) Carbon<br>(B) Nitrogen<br>(C) Neon<br>(D) Sulfur",<b>What does the astronomical term ecliptic describe?<br></b>(A) The path of the Sun in the sky throughout a year.<br>(B) The axial tilt of the Earth throughout a year.<br>(C) The movement of the stars due to Earth’s rotation.<br>(D) The central line through the axis of rotation.,mmlu_high_school_chemistry,mmlu_astronomy,0,0
