q1,q2,source1,source2,answer1,answer2,pred
"<b>The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""<br></b>(A) Gideon v. Wainwright<br>(B) Marbury v. Madison<br>(C) Engel v. Vitale<br>(D) Brown v. Board of Education of Topeka",((-5 * -7 * -6 + 9) * (-2 - 8 + -5 + 7)) =,mmlu_high_school_government_and_politics,bbh_multistep_arithmetic_two,D,1608,0.4213996
"<b>A company builds its sales message, advertising message, and promotion theme to influence how a particular market sector perceives a good or service in comparison with the competition. The company is primarily engaged in<br></b>(A) segmentation<br>(B) mass customization<br>(C) concentrated targeting<br>(D) positioning",<b>If the economy is operating at full employment which of the following policies will create the most inflation in the short run?<br></b>(A) An increase in government spending matched by an equal increase in taxes<br>(B) An increase in government spending with no change in taxes<br>(C) A decrease in government spending and a matching increase in taxes<br>(D) A decrease in taxes with no change in government spending,mmlu_marketing,mmlu_high_school_macroeconomics,D,B,0.46955886
<b>Which of the following is an example of costbased pricing?<br></b>(A) Basing the price on what the customer is willing to pay<br>(B) Basing the price on the psychological expectations of the customer<br>(C) Basing the price on the features and benefits of the product<br>(D) Basing the price on the full cost of production plus the required profit,"<b>Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Great Gatsby, Bob gets Moby Dick, Claire gets The Pearl, Dave gets Lolita, and Eve gets The Odyssey.<br>As the semester proceeds, they start trading around the new books. First, Eve and Claire swap books. Then, Dave and Alice swap books. Then, Dave and Eve swap books. Then, Alice and Dave swap books. Finally, Bob and Eve swap books. At the end of the semester, Bob has<br>Options:<br></b>(A) The Great Gatsby<br>(B) Moby Dick<br>(C) The Pearl<br>(D) Lolita<br>(E) The Odyssey",mmlu_marketing,bbh_tracking_shuffled_objects_five_objects,D,A,0.47351703
<b>The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:<br></b>(A) Highest<br>(B) Higher than all other ethnic groups except African-Americans<br>(C) Higher than in all other ethnic groups except African-Americans and<br>(D) Native Americans,"<b>Two ""cognitive shortcuts"" that can lead to errors in information processing are<br></b>(A) the representativeness heuristic and the availability heuristic<br>(B) inductive reasoning and deductive reasoning<br>(C) morphemic processing and phonemic processing<br>(D) prototypic development and fuzzy concept development",mmlu_virology,mmlu_high_school_psychology,B,A,0.4724817
"<b>If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation?<br></b>(A) A downward sloping demand curve.<br>(B) An upward sloping supply curve.<br>(C) An invisible hand.<br>(D) A perfectly vertical supply curve.","<b>If the finite group G contains a subgroup of order seven but no element (other than the identity) is its own inverse, then the order of G could be<br></b>(A) 27<br>(B) 28<br>(C) 35<br>(D) 37",mmlu_high_school_microeconomics,mmlu_college_mathematics,D,C,0.43818218
<b>Of what is worker autonomy in decision making an example?<br></b>(A) Worker freedom<br>(B) Greater worker negotiation<br>(C) Worker empowerment<br>(D) Increased worker power,"If you follow these instructions, do you return to the starting point? Always face forward. Take 7 steps backward. Take 6 steps forward. Take 6 steps backward. Take 7 steps forward.<br>Options:<br>- Yes<br>- No",mmlu_management,bbh_navigate,C,Yes,0.42366025
"<b>Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date one year ago from today in MM/DD/YYYY?<br>Options:<br></b>(A) 01/21/2010<br>(B) 01/08/2010<br>(C) 10/29/2009<br>(D) 02/05/2010<br>(E) 01/23/2010<br>(F) 01/22/2010","<b>Find the median in the set of data 23, 13, 18, 29, 32, 25.<br></b>(A) 18<br>(B) 24<br>(C) 25<br>(D) 29",bbh_date_understanding,mmlu_elementary_mathematics,F,B,0.36303982
<b>Arguing that a claim must be true because there is no evidence that it is false is which of the following fallacies?<br></b>(A) a priori<br>(B) Extension<br>(C) Appeal to ignorance<br>(D) plurium interrogationum,<b>Which of these factors is associated with an increase in the risk for prostate cancer?<br><br></b>(A) Insulin-like growth factor-1<br>(B) Dietary fat<br>(C) Alcohol<br>(D) Salt,mmlu_logical_fallacies,mmlu_nutrition,C,A,0.47556224
"<b>Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:<br></b>(A) Consumer surplus is greater than producer surplus by between $50 and $75.<br>(B) Producer surplus is greater than consumer surplus by between $50 and $75.<br>(C) Consumer surplus is greater than producer surplus by more than $75.<br>(D) The difference between consumer and producer surplus is $25.",<b>All public institutions subscribe to all of the following ethical guidelines EXCEPT<br></b>(A) avoiding unnecessary deception to humans<br>(B) avoiding unnecessary pain to humans and other animals<br>(C) avoiding use of animals when computers are available<br>(D) protecting confidentiality,mmlu_high_school_microeconomics,mmlu_high_school_psychology,D,C,0.4555554
<b>Children who suffer brain damage may be able to regain their physical and mental abilities more quickly than older brain damage patients due to which of the following properties of the brain?<br></b>(A) contralateral control<br>(B) Klinefelter's syndrome<br>(C) effective psychological environment<br>(D) brain plasticity,"<b>Which products of ADP degradation increase in concentration in the blood during multiple sprint sports?<br></b>(A) Ammonia, hypoxanthine and uric acid.<br>(B) Ammonia, urea and uric acid.<br>(C) Ammonia, urea and creatinine.<br>(D) Ammonia, urea and creatine.",mmlu_high_school_psychology,mmlu_clinical_knowledge,D,A,0.5144496
<b>Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true:<br><br></b>(A) research to define pattern and level of optimal weight gain is ongoing<br>(B) both inadequate and excessive weight gain are associated with poorer maternal and infant health outcomes<br>(C) excessive maternal weight gain in pregnancy has been linked to obesity in the offspring<br>(D) all of the options given are correct,"<b>Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?<br></b>(A) Abject poverty<br>(B) Better job and higher wages<br>(C) India's caste system<br>(D) Violence in her neighborhood",mmlu_nutrition,mmlu_high_school_geography,D,B,0.44172707
<b>How many states in the international system are likely to have nuclear weapons right now?<br></b>(A) Fewer than 7<br>(B) Between 8 and 15<br>(C) Between 16 and 25<br>(D) More than 25,"<b>Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a blue present, Bob has a black ball, Claire has a brown present, Dave has a orange ball, and Eve has a red present.<br>As the event progresses, pairs of people swap gifts. First, Bob and Dave swap their gifts. Then, Alice and Dave swap their gifts. Then, Eve and Claire swap their gifts. Then, Alice and Bob swap their gifts. Finally, Dave and Claire swap their gifts. At the end of the event, Alice has the<br>Options:<br></b>(A) blue present<br>(B) black ball<br>(C) brown present<br>(D) orange ball<br>(E) red present",mmlu_us_foreign_policy,bbh_tracking_shuffled_objects_five_objects,B,D,0.490139
<b>What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?<br></b>(A) Law of Inertia<br>(B) Law of Thermodynamics<br>(C) Law of Relativity<br>(D) Law of Gravitation,<b>Which statement is sarcastic?<br>Options:<br></b>(A) One of my least-favorite things to do working was taking out and smelling the trash<br>(B) One of my favorite things to do working was taking out and smelling the trash,mmlu_miscellaneous,bbh_snarks,A,B,0.4459591
"<b>Hall Co. purchased a machine on January 1 at a cost of $140000. The machine had an estimated useful life of eight years and a salvage value of $60000. Hall chose to depreciate the machine using the double- declining balance method. What was the carrying amount of the machine in Hall's balance sheet at the end of its second year of operations?<br></b>(A) $60,000<br>(B) $61,250<br>(C) $78,750<br>(D) 80000","<b>Which of the following statements are true concerning the acf and pacf?<br><br>(i) The acf and pacf are often hard to interpret in practice<br><br>(ii) The acf and pacf can be difficult to calculate for some data sets<br><br>(iii) Information criteria represent an alternative approach to model order determination<br><br>(iv) If applied correctly, the acf and pacf will always deliver unique model selections<br></b>(A) (ii) and (iv) only<br>(B) (i) and (iii) only<br>(C) (i), (ii), and (iii) only<br>(D) (i), (ii), (iii), and (iv)",mmlu_professional_accounting,mmlu_econometrics,C,C,0.44609043
"<b> The most common form of cosmopolitanism is _____ cosmopolitanism, according to which those in a position to do so have an obligation to assist those in need because of poverty and to promote basic human rights.<br></b>(A) moral<br>(B) political<br>(C) cultural<br>(D) economic","<b>A heterotroph<br></b>(A) obtains its energy from sunlight, harnessed by pigments<br>(B) obtains its energy by oxidizing organic molecules<br>(C) makes organic molecules from CO2<br>(D) obtains its energy by consuming exclusively autotrophs",mmlu_moral_disputes,mmlu_high_school_biology,A,B,0.48182923
<b>The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?<br></b>(A) Planets orbit around the Sun in nearly circular orbits in a flattened disk.<br>(B) the equal number of terrestrial and jovian planets<br>(C) the craters on the Moon<br>(D) asteroids Kuiper-belt comets and the Oort cloud,((8 - 7 - -3 + -9) - (-6 * -6 + -4 * -4)) =,mmlu_astronomy,bbh_multistep_arithmetic_two,B,-57,0.46973
<b>Which of the following activities poses the greatest personal cybersecurity risk?<br></b>(A) Making a purchase at an online store that uses public key encryption to transmit credit card information<br>(B) Paying a bill using a secure electronic payment system<br>(C) Reserving a hotel room by e~mailing a credit card number to a hotel<br>(D) Withdrawing money from a bank account using an automated teller machine (ATM),"<b>Alice, Bob, and Claire are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Lolita, Bob gets Catch-22, and Claire gets Moby Dick.<br>As the semester proceeds, they start trading around the new books. First, Claire and Alice swap books. Then, Bob and Claire swap books. Finally, Claire and Alice swap books. At the end of the semester, Claire has<br>Options:<br></b>(A) Lolita<br>(B) Catch-22<br>(C) Moby Dick",mmlu_high_school_computer_science,bbh_tracking_shuffled_objects_three_objects,C,C,0.4693341
